Acidfix,Acidvol,Citric,Rsugar,Chlorides,FreeSO2,TotalSO2,Density,pH,Sulphates,Alcohol
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
